load_id,predicted_rate
TE-007676,2746.2745866775513
TE-007677,4421.717725157738
TE-007678,1691.9371336221695
TE-007679,2486.103714942932
TE-007680,2965.4633546590803
TE-007681,1601.940953063965
TE-007682,3528.846160936356
TE-007683,2290.851550102234
TE-007684,4256.218282699585
TE-007685,357.25011920928955
TE-007686,2171.064760184288
TE-007687,2407.821393728256
TE-007688,2244.3547068119046
TE-007689,1048.020248413086
TE-007690,2111.672772145271
TE-007691,1933.8707888126373
TE-007692,1148.3965933322906
TE-007693,1702.5019473075865
TE-007694,1014.027994465828
TE-007695,3054.5581475019453
TE-007696,2180.8756917715073
TE-007697,985.5499310493469
TE-007698,4845.254833221436
TE-007699,1912.824987602234
TE-007700,3260.873127913475
TE-007701,3169.9532103538513
TE-007702,5048.383361816406
TE-007703,580.0154846191406
TE-007704,1046.2194066524505
TE-007705,866.8960762023926
TE-007706,2115.794851756096
TE-007707,4472.868309497833
TE-007708,645.9078649520875
TE-007709,3833.3236850738526
TE-007710,4573.305410289765
TE-007711,4620.184569191933
TE-007712,5490.526053953171
TE-007713,2086.847720146179
TE-007714,1530.2690732479095
TE-007715,814.4990366458893
TE-007716,928.2049152374268
TE-007717,3309.8006982803345
TE-007718,2680.8550465345384
TE-007719,4189.000958800316
TE-007720,2004.3584167957306
TE-007721,1429.701252937317
TE-007722,2248.9516192674637
TE-007723,709.541152381897
TE-007724,3602.466029167175
TE-007725,2188.1753165483474
TE-007726,3250.3037156105042
TE-007727,1602.0031172275542
TE-007728,5267.2324340343475
TE-007729,4689.0615429878235
TE-007730,2240.6534618139267
TE-007731,1966.6290352821352
TE-007732,2274.176237678528
TE-007733,1357.409892320633
TE-007734,1765.4466075420378
TE-007735,4017.5599820971493
TE-007736,2958.58360581398
TE-007737,4761.2229074478155
TE-007738,2664.635997533798
TE-007739,956.4112911224365
TE-007740,4288.831410348415
TE-007741,5344.848201942444
TE-007742,1067.703807449341
TE-007743,1744.7436206817626
TE-007744,2520.1894693374634
TE-007745,1147.312378025055
TE-007746,1566.9049127817154
TE-007747,812.9060500860214
TE-007748,1061.6084665060043
TE-007749,2221.20641784668
TE-007750,2050.058355331421
TE-007751,983.8592669963838
TE-007752,1552.71897482872
TE-007753,999.4883304595947
TE-007754,3124.384098625183
TE-007755,1540.0757217407227
TE-007756,1651.2821018457412
TE-007757,747.4338724136353
TE-007758,1437.7268333435059
TE-007759,1079.723424220085
TE-007760,3072.189726626873
TE-007761,5035.772902333736
TE-007762,1204.3196195125581
TE-007763,791.254051566124
TE-007764,796.1289297103882
TE-007765,624.4438369512558
TE-007766,3290.8091543912888
TE-007767,4311.847208166123
TE-007768,2648.139583182335
TE-007769,1020.2910504341125
TE-007770,1117.225956916809
TE-007771,4397.982647895813
TE-007772,2179.434899365902
TE-007773,2241.826834702492
TE-007774,1805.222075366974
TE-007775,2213.0369065284726
TE-007776,2189.9120822906493
TE-007777,1294.7454238414766
TE-007778,2846.540933418274
TE-007779,1548.846189379692
TE-007780,912.0484220981598
TE-007781,1131.7403234004973
TE-007782,2610.915830039978
TE-007783,2158.5956567287444
TE-007784,1652.12621717453
TE-007785,2189.5722717046738
TE-007786,3045.9578838944435
TE-007787,2576.685131072998
TE-007788,3222.27362036705
TE-007789,2689.2704742908477
TE-007790,2005.610132932663
TE-007791,3120.561196565628
TE-007792,3654.2933621644975
TE-007793,3933.7990199565884
TE-007794,1592.8471069335938
TE-007795,3817.0493698596956
TE-007796,3149.9958792209627
TE-007797,2702.110983681679
TE-007798,4706.728707432747
TE-007799,1634.6054327487946
TE-007800,3308.4503231048584
TE-007801,358.4305465698242
TE-007802,1436.5331966400147
TE-007803,1552.850633239746
TE-007804,2437.209627485275
TE-007805,2735.1951090574266
TE-007806,4426.987222135067
TE-007807,4092.526942873001
TE-007808,2788.46758518219
TE-007809,6456.771361494064
TE-007810,2593.795201444626
TE-007811,3636.339910387993
TE-007812,1284.4001078605652
TE-007813,936.5716786146164
TE-007814,3026.4026992321014
TE-007815,4132.064384031296
TE-007816,1440.6679398536683
TE-007817,3141.63821208477
TE-007818,1964.6493178367616
TE-007819,1449.4768505096436
TE-007820,2399.058585047722
TE-007821,2334.549880695343
TE-007822,1325.0542618274687
TE-007823,938.9329444885253
TE-007824,4352.058617353439
TE-007825,2290.557245373726
TE-007826,945.4884190559387
TE-007827,844.0551595687866
TE-007828,1525.5856187820434
TE-007829,216.24460220336914
TE-007830,1394.0386726856232
TE-007831,1974.8768461465834
TE-007832,1029.4024984359742
TE-007833,2679.69997484684
TE-007834,956.2355648040772
TE-007835,3799.1371463298797
TE-007836,1496.4882708787918
TE-007837,5021.993114817143
TE-007838,2570.022714185715
TE-007839,946.2796777963638
TE-007840,3696.532813215256
TE-007841,5689.205516242981
TE-007842,1049.2347738265992
TE-007843,1301.5252143859864
TE-007844,2461.9993113279343
TE-007845,949.1820864677429
TE-007846,3823.109647643566
TE-007847,2659.8783588409424
TE-007848,835.9046761989595
TE-007849,3917.71604347229
TE-007850,997.1261559486388
TE-007851,2102.852907180786
TE-007852,4372.840174341201
TE-007853,718.7917313575745
TE-007854,4793.039959788322
TE-007855,4177.4737438917155
TE-007856,5969.736675024033
TE-007857,1117.3037631988525
TE-007858,958.1126044750214
TE-007859,320.24748172760013
TE-007860,1925.4254520177842
TE-007861,2884.417582154274
TE-007862,2558.626691222191
TE-007863,2262.2788220643997
TE-007864,5565.4045640826225
TE-007865,361.8468143463135
TE-007866,2619.9712531089785
TE-007867,987.3525901317596
TE-007868,2809.6045434474945
TE-007869,2688.181890964508
TE-007870,2255.925880622864
TE-007871,931.536038327217
TE-007872,1640.9192396163942
TE-007873,1997.7089813232421
TE-007874,616.1301888704301
TE-007875,883.912939453125
TE-007876,1056.5901174545288
TE-007877,915.5711716413499
TE-007878,3598.2572187900546
TE-007879,2628.35171585083
TE-007880,1493.7084298372267
TE-007881,4018.3502700805666
TE-007882,1872.6570840835573
TE-007883,1916.5051581859589
TE-007884,2396.0868542194366
TE-007885,1123.8959115743637
TE-007886,2878.9258570432667
TE-007887,1913.5250072479248
TE-007888,3950.591183137894
TE-007889,5493.673472070694
TE-007890,2419.05403046608
TE-007891,2788.7670335769653
TE-007892,1395.2963688373566
TE-007893,2797.554672145843
TE-007894,5113.168322420121
TE-007895,3928.5766544222834
TE-007896,2249.0228991508484
TE-007897,842.7946898698807
TE-007898,873.1249944686889
TE-007899,1986.006614637375
TE-007900,3328.7678290843965
TE-007901,1877.6736092567444
TE-007902,515.9575812578202
TE-007903,1610.22108874321
TE-007904,1824.3331379175188
TE-007905,2328.760061621666
TE-007906,3951.443896961212
TE-007907,5560.869799017906
TE-007908,1825.5553442001342
TE-007909,1455.0603032112122
TE-007910,1369.9413334846497
TE-007911,1559.4948345422745
TE-007912,4462.290796852112
TE-007913,2407.640162849426
TE-007914,1971.1751626014711
TE-007915,2382.150220346451
TE-007916,4337.242701721191
TE-007917,1043.555537724495
TE-007918,3979.49334526062
TE-007919,1189.5806368589401
TE-007920,2407.775878429413
TE-007921,1090.200091123581
TE-007922,627.0673055648804
TE-007923,1262.1199518084525
TE-007924,1583.398312139511
TE-007925,3205.5617068290708
TE-007926,4065.9480288863188
TE-007927,1076.8377463817596
TE-007928,1720.5952866077423
TE-007929,2199.6694702625273
TE-007930,1239.7238923311234
TE-007931,2299.4826351642605
TE-007932,3913.8066417455675
TE-007933,2098.370896911621
TE-007934,1251.1198163032532
TE-007935,1621.955970239639
TE-007936,1132.840533542633
TE-007937,3674.6990468502045
TE-007938,5126.91667509079
TE-007939,361.11175131797796
TE-007940,1724.8884841918946
TE-007941,1481.4647185087204
TE-007942,3542.4174953222273
TE-007943,2134.7173694610597
TE-007944,4242.584545385837
TE-007945,1059.2092607259751
TE-007946,1639.0118536949158
TE-007947,689.6790950775146
TE-007948,2492.892755126953
TE-007949,4506.386668968201
TE-007950,4211.762470901012
TE-007951,949.8316462993621
TE-007952,1425.211743593216
TE-007953,2161.663930034638
TE-007954,4939.162433624268
TE-007955,685.2598901510239
TE-007956,2127.6080832481384
TE-007957,2135.7901149988174
TE-007958,2381.442502140999
TE-007959,4216.3805883407595
TE-007960,1799.2824425697327
TE-007961,385.9128174304962
TE-007962,4464.850963068008
TE-007963,5542.4755705237385
TE-007964,3054.2048355102543
TE-007965,2610.411549806595
TE-007966,2016.9320152521134
TE-007967,3351.893935394287
TE-007968,4756.745620775223
TE-007969,1034.0083082199096
TE-007970,1916.9721195697784
TE-007971,6211.660404205322
TE-007972,1974.7049860954285
TE-007973,1656.808640384674
TE-007974,3990.8147990226744
TE-007975,1971.7349395751953
TE-007976,3653.961644411087
TE-007977,2533.4749925136566
TE-007978,962.2497380971909
TE-007979,1800.0562887430192
TE-007980,738.8007844924927
TE-007981,3284.9580767154694
TE-007982,3766.7583190917967
TE-007983,1389.561898469925
TE-007984,3915.260593175888
TE-007985,1479.0786677598953
TE-007986,1696.1202391147613
TE-007987,1998.7012214660645
TE-007988,2179.056514549255
TE-007989,597.060761976242
TE-007990,1801.4697532653809
TE-007991,3869.811016273499
TE-007992,1329.4453868150713
TE-007993,2158.3120486736298
TE-007994,2195.480775117874
TE-007995,5880.3929409027105
TE-007996,1648.203074336052
TE-007997,3328.3344998598095
TE-007998,2360.763045144081
TE-007999,1476.9930839538574
TE-008000,3661.093871116638
TE-008001,3129.184790611267
TE-008002,3200.7329950809476
TE-008003,1591.130392885208
TE-008004,4611.537067651749
TE-008005,3686.8702240705493
TE-008006,1206.8228578805922
TE-008007,5905.680411934853
TE-008008,2859.1554371833804
TE-008009,676.3909906864166
TE-008010,2881.9504470825195
TE-008011,1415.6004796028137
TE-008012,3937.4042648792265
TE-008013,2361.0653346538543
TE-008014,2901.1738075733188
TE-008015,1062.5335472106935
TE-008016,1158.062177824974
TE-008017,4314.542116641998
TE-008018,1351.7010569572449
TE-008019,462.05155391693114
TE-008020,1803.5144520521162
TE-008021,623.8507141113281
TE-008022,1522.1256536483763
TE-008023,5007.348301482201
TE-008024,1156.3210488080979
TE-008025,2998.5741987347606
TE-008026,1577.9421008110046
TE-008027,4982.284562182426
TE-008028,2945.572241961956
TE-008029,1836.2730762243273
TE-008030,4646.687928771973
TE-008031,1932.4153286933897
TE-008032,3036.459267139435
TE-008033,1195.2219131469728
TE-008034,1656.4932504415513
TE-008035,2123.6769857883455
TE-008036,4872.026649713516
TE-008037,1706.8481881141663
TE-008038,1477.1379947662354
TE-008039,3573.8403179168704
TE-008040,3304.640654790401
TE-008041,3752.8010708808897
TE-008042,1824.4719540596006
TE-008043,2094.2758912324907
TE-008044,2263.7451397418977
TE-008045,4841.479090929031
TE-008046,2966.0071506023405
TE-008047,1721.6051987171172
TE-008048,3055.6330947637557
TE-008049,1932.4164016485213
TE-008050,1305.2182159423828
TE-008051,2355.488175868988
TE-008052,2428.1854934692383
TE-008053,3065.4152543067935
TE-008054,2471.8605177402496
TE-008055,4398.021163582802
TE-008056,674.4752187490463
TE-008057,4216.2315197944645
TE-008058,840.4272522449494
TE-008059,3092.8340741634365
TE-008060,866.5308533906937
TE-008061,4563.250735020637
TE-008062,3302.26987105608
TE-008063,3044.963988161087
TE-008064,899.1283664703369
TE-008065,1774.3401795864106
TE-008066,1633.4617997646333
TE-008067,2099.4861377716065
TE-008068,5397.723673689366
TE-008069,1858.621030139923
TE-008070,2310.126462459564
TE-008071,3658.543142151833
TE-008072,3578.1411484718324
TE-008073,4928.92829144001
TE-008074,571.4363732337952
TE-008075,3835.755030477047
TE-008076,4028.9969758272173
TE-008077,3961.873224282265
TE-008078,1769.8836769342422
TE-008079,2821.388983488083
TE-008080,2850.493349480629
TE-008081,488.10412042140956
TE-008082,1726.9741388440132
TE-008083,346.766131067276
TE-008084,2070.2661994695663
TE-008085,1109.1585163116454
TE-008086,1265.2717926979064
TE-008087,1758.1201712369918
TE-008088,389.96162457466124
TE-008089,1220.178810596466
TE-008090,1818.7792021036148
TE-008091,3449.7005460977557
TE-008092,2043.9810429096221
TE-008093,2492.057988882065
TE-008094,1690.882532119751
TE-008095,2214.8433964014052
TE-008096,1738.1811184883118
TE-008097,1825.1370825767517
TE-008098,1610.9369101524353
TE-008099,2872.2426221609117
TE-008100,511.8998575210572
TE-008101,741.1261044025422
TE-008102,813.7037415027619
TE-008103,1737.4851720571517
TE-008104,2415.7491555690767
TE-008105,3820.720765757561
TE-008106,1987.3776806354524
TE-008107,2054.2005365252494
TE-008108,1101.3616143226625
TE-008109,5142.809404420853
TE-008110,4939.48716892004
TE-008111,1373.2661717653275
TE-008112,3260.848834991455
TE-008113,1837.5059898138047
TE-008114,3541.766666722298
TE-008115,3438.5031802654266
TE-008116,2202.765209197998
TE-008117,1958.8317427635193
TE-008118,4130.660944104195
TE-008119,1526.4207129478455
TE-008120,3428.058238220215
TE-008121,871.9650336742401
TE-008122,2507.4004879474637
TE-008123,1337.1647677898407
TE-008124,1492.687913131714
TE-008125,1011.8699546813965
TE-008126,1577.3631257534028
TE-008127,5590.042556941509
TE-008128,1948.4057093143463
TE-008129,4553.037108421326
TE-008130,5549.838520431519
TE-008131,724.8339818000794
TE-008132,789.4833515167237
TE-008133,1751.038779449463
TE-008134,1187.9267767190934
TE-008135,1532.8929734230042
TE-008136,4029.759230422974
TE-008137,2022.9611729621886
TE-008138,3033.3880836248395
TE-008139,1321.5554327487946
TE-008140,5685.7257176399235
TE-008141,2286.847336959839
TE-008142,381.9850027561188
TE-008143,1650.7707692146303
TE-008144,5782.715896368027
TE-008145,3254.07265048027
TE-008146,3120.5455899238586
TE-008147,1493.4097535133362
TE-008148,1842.787161064148
TE-008149,4770.194657146931
TE-008150,2843.38733985424
TE-008151,4681.266628217697
TE-008152,2720.9521287202833
TE-008153,1882.7957583904267
TE-008154,3701.4790181159974
TE-008155,4067.781470835209
TE-008156,1256.1202938079834
TE-008157,559.9130539894104
TE-008158,943.4657127141953
TE-008159,3905.0519166707995
TE-008160,4382.9178704738615
TE-008161,3263.7550501823425
TE-008162,1239.6543092250824
TE-008163,5103.7114243984215
TE-008164,483.38228356838226
TE-008165,2072.622706389427
TE-008166,2382.3661991357803
TE-008167,2001.0616620540618
TE-008168,1652.3352046966554
TE-008169,1517.8108406066895
TE-008170,774.6836189031601
TE-008171,4913.211173820496
TE-008172,1127.8637723207473
TE-008173,2468.4878990173343
TE-008174,1157.6975344657899
TE-008175,1001.1372709751129
TE-008176,3568.0528461813924
TE-008177,1391.4086211204528
TE-008178,1905.305674648285
TE-008179,3947.9318461537364
TE-008180,1684.1621184110643
TE-008181,1899.6185570955276
TE-008182,3548.627003860474
TE-008183,1254.37837600708
TE-008184,2243.279388964176
TE-008185,2163.9196430444717
TE-008186,3603.4337750911714
TE-008187,1094.1010385751724
TE-008188,3723.2013957738873
TE-008189,775.9208624839783
TE-008190,2423.236494541168
TE-008191,2805.678524315357
TE-008192,532.1375158309937
TE-008193,928.1964720964431
TE-008194,646.4545092582703
TE-008195,1767.8254557609557
TE-008196,3701.3026937365535
TE-008197,861.0447787284852
TE-008198,3909.6660673856736
TE-008199,1645.321399784088
TE-008200,567.8063881874084
TE-008201,2904.1370864868163
TE-008202,1211.611653327942
TE-008203,1910.8505111455918
TE-008204,1557.7225574493407
TE-008205,1116.1099727153778
TE-008206,1050.356790971756
TE-008207,1338.2711291313171
TE-008208,2388.0603136539457
TE-008209,1824.4177145957947
TE-008210,5526.806670153141
TE-008211,3915.0552566528318
TE-008212,1781.5428023338318
TE-008213,1809.6101964473723
TE-008214,3602.562732696533
TE-008215,3983.859435558319
TE-008216,1944.928576660156
TE-008217,668.6513973236084
TE-008218,1706.377279806137
TE-008219,2445.3981194972994
TE-008220,3589.545042157173
TE-008221,3808.216428041458
TE-008222,3491.607210290432
TE-008223,1500.6057126045228
TE-008224,1572.9127035140991
TE-008225,4569.231738138199
TE-008226,2313.533476114273
TE-008227,2280.79042403698
TE-008228,884.4018688201904
TE-008229,2574.252325344086
TE-008230,547.7438190937042
TE-008231,3987.50146818161
TE-008232,1952.9059191942215
TE-008233,870.0654432535172
TE-008234,2574.422304916382
TE-008235,4608.103762722015
TE-008236,684.3029205322266
TE-008237,2378.9464111328125
TE-008238,3034.742450618744
TE-008239,407.4359659671784
TE-008240,2485.444648861885
TE-008241,1874.394199848175
TE-008242,1517.6636130809784
TE-008243,647.8235301971436
TE-008244,910.3037949085235
TE-008245,1535.3060538768768
TE-008246,1161.2520007610321
TE-008247,3616.748857021332
TE-008248,1111.2267612695694
TE-008249,617.3170746803283
TE-008250,3279.1694108963015
TE-008251,3801.9540271759033
TE-008252,468.2789242982864
TE-008253,4973.726054167748
TE-008254,1499.3927104473114
TE-008255,1052.8037345409393
TE-008256,2671.7514452934265
TE-008257,1275.929765510559
TE-008258,1522.3288496017456
TE-008259,1989.9852123498918
TE-008260,2637.5749102592467
TE-008261,1479.3642375469208
TE-008262,5703.144703698158
TE-008263,856.6684677124023
TE-008264,818.0433782339096
TE-008265,3879.647641730309
TE-008266,1463.4921147346497
TE-008267,1792.6023448944093
TE-008268,1847.366929626465
TE-008269,686.4307891130447
TE-008270,2194.0949759960176
TE-008271,1874.6059519767762
TE-008272,2098.4076824188232
TE-008273,3067.0203254699704
TE-008274,3700.754956412315
TE-008275,1589.4281822681428
TE-008276,552.084426021576
TE-008277,1110.7421093940736
TE-008278,1639.0196594238282
TE-008279,2164.595951128006
TE-008280,1325.9502886533737
TE-008281,636.0950365304947
TE-008282,1216.0472739934921
TE-008283,2667.9689905643463
TE-008284,1883.2070857286453
TE-008285,1857.407984161377
TE-008286,4123.192874908447
TE-008287,1092.235747718811
TE-008288,2478.0819619178774
TE-008289,4811.293589472771
TE-008290,771.551403093338
TE-008291,1592.2715565919875
